,Names,isMale,Column 2,Column 3
1066,ΒΑΡΒΑΡΑ,0,ΡΑ,ΑΡΑ
1708,ΔΑΓΜΑΡΑ,0,ΡΑ,ΑΡΑ
1065,ΒΑΡΑΒΑΡΑ,0,ΡΑ,ΑΡΑ
1739,ΔΕΒΟΡΑ,0,ΡΑ,ΟΡΑ
1742,ΔΕΟΔΩΡΑ,0,ΡΑ,ΩΡΑ
2863,ΙΖΑΟΥΡΑ,0,ΡΑ,ΥΡΑ
194,ΑΙΚΑΤΕΡΙΝΗΑΛΕΞΑΝΔΡΑ,0,ΡΑ,ΔΡΑ
4145,ΜΑΡΙΟΡΑ,0,ΡΑ,ΟΡΑ
1766,ΔΗΜΗΤΡΑ,0,ΡΑ,ΤΡΑ
1810,ΔΙΑΒΟΡΑ,0,ΡΑ,ΟΡΑ
4159,ΜΑΡΙΩΡΑ,0,ΡΑ,ΩΡΑ
1826,ΔΙΑΝΕΙΡΑ,0,ΡΑ,ΙΡΑ
1829,ΔΙΑΝΥΡΑ,0,ΡΑ,ΥΡΑ
1840,ΔΙΝΩΡΑ,0,ΡΑ,ΩΡΑ
1859,ΔΟΝΑΡΑ,0,ΡΑ,ΑΡΑ
252,ΑΛΑΞΑΝΔΡΑ,0,ΡΑ,ΔΡΑ
1890,ΔΩΡΑ,0,ΡΑ,ΩΡΑ
3643,ΛΑΟΥΡΑ,0,ΡΑ,ΥΡΑ
4207,ΜΑΡΩΡΑ,0,ΡΑ,ΩΡΑ
7007,ΦΑΤΜΙΡΑ,0,ΡΑ,ΙΡΑ
4774,ΝΑΡΑ,0,ΡΑ,ΑΡΑ
259,ΑΛΒΙΡΑ,0,ΡΑ,ΙΡΑ
1935,ΕΙΡΗΝΗΗΡΑ,0,ΡΑ,ΗΡΑ
4744,ΝΑΙΡΑ,0,ΡΑ,ΙΡΑ
732,ΑΡΓΥΡΩΘΕΟΔΩΡΑ,0,ΡΑ,ΩΡΑ
273,ΑΛΕΞΑΑΝΔΡΑ,0,ΡΑ,ΔΡΑ
4025,ΜΑΡΑ,0,ΡΑ,ΑΡΑ
4412,ΜΙΝΑΔΩΡΑ,0,ΡΑ,ΩΡΑ
3332,ΚΛΗΤΕΜΗΣΤΡΑ,0,ΡΑ,ΤΡΑ
2752,ΘΕΟΣΤΩΡΑ,0,ΡΑ,ΩΡΑ
4420,ΜΙΟΑΡΑ,0,ΡΑ,ΑΡΑ
3326,ΚΛΕΩΝΩΡΑ,0,ΡΑ,ΩΡΑ
6105,ΣΑΡΡΑ,0,ΡΑ,ΡΡΑ
1172,ΒΕΝΕΡΑ,0,ΡΑ,ΕΡΑ
1504,ΓΙΟΥΡΑ,1,ΡΑ,ΥΡΑ
5363,ΠΑΛΜΥΡΑ,0,ΡΑ,ΥΡΑ
2249,ΕΡΜΙΡΑ,0,ΡΑ,ΙΡΑ
7211,ΦΩΣΤΗΡΑ,0,ΡΑ,ΗΡΑ
5409,ΠΑΝΔΩΡΑ,0,ΡΑ,ΩΡΑ
1185,ΒΕΡΑ,0,ΡΑ,ΕΡΑ
3732,ΛΕΩΝΟΡΑ,0,ΡΑ,ΟΡΑ
135,ΑΖΡΑ,0,ΡΑ,ΖΡΑ
6775,ΤΖΙΒΑΕΡΑ,0,ΡΑ,ΕΡΑ
3264,ΚΙΑΡΑ,0,ΡΑ,ΑΡΑ
6471,ΣΤΑΥΡΟΥΡΑ,0,ΡΑ,ΥΡΑ
2323,ΕΥΑΝΔΡΑ,0,ΡΑ,ΔΡΑ
3741,ΛΙΑΡΑ,0,ΡΑ,ΑΡΑ
2751,ΘΕΟΣΤΟΡΑ,0,ΡΑ,ΟΡΑ
5238,ΟΛΙΒΕΡΑ,0,ΡΑ,ΕΡΑ
5235,ΟΛΕΞΑΝΔΡΑ,0,ΡΑ,ΔΡΑ
360,ΑΛΜΙΡΑ,0,ΡΑ,ΙΡΑ
3288,ΚΛΑΡΑ,0,ΡΑ,ΑΡΑ
2061,ΕΛΜΙΡΑ,0,ΡΑ,ΙΡΑ
2197,ΕΡΑ,0,ΡΑ,ΕΡΑ
1532,ΓΚΑΓΙΑΝΕΔΗΜΗΤΡΑ,0,ΡΑ,ΤΡΑ
277,ΑΛΕΞΑΝΔΡΑ,0,ΡΑ,ΔΡΑ
7037,ΦΕΡΑ,0,ΡΑ,ΕΡΑ
4735,ΝΑΗΡΑ,0,ΡΑ,ΗΡΑ
3669,ΛΕΑΝΤΡΑ,0,ΡΑ,ΤΡΑ
6640,ΤΑΜΑΡΑ,0,ΡΑ,ΑΡΑ
6426,ΣΤΑΜΑΤΙΑΑΙΘΡΑ,0,ΡΑ,ΘΡΑ
5562,ΠΕΤΡΑ,0,ΡΑ,ΤΡΑ
2071,ΕΛΠΙΔΩΡΑ,0,ΡΑ,ΩΡΑ
5542,ΠΕΡΙΣΤΕΡΑ,0,ΡΑ,ΕΡΑ
292,ΑΛΕΞΑΝΡΑ,0,ΡΑ,ΝΡΑ
3424,ΚΡΑΣΙΜΙΡΑ,0,ΡΑ,ΙΡΑ
297,ΑΛΕΞΑΝΤΡΑ,0,ΡΑ,ΤΡΑ
5497,ΠΑΤΡΑ,0,ΡΑ,ΤΡΑ
2127,ΕΜΡΑ,1,ΡΑ,ΜΡΑ
4363,ΜΗΝΟΔΩΡΑ,0,ΡΑ,ΩΡΑ
4366,ΜΗΤΡΑ,0,ΡΑ,ΤΡΑ
4367,ΜΗΤΡΟΔΩΡΑ,0,ΡΑ,ΩΡΑ
3348,ΚΛΩΝΑΡΑ,0,ΡΑ,ΑΡΑ
2172,ΕΝΤΛΙΡΑ,0,ΡΑ,ΙΡΑ
2173,ΕΝΤΜΙΡΑ,0,ΡΑ,ΙΡΑ
3347,ΚΛΥΤΑΙΜΝΗΣΤΡΑ,1,ΡΑ,ΤΡΑ
5438,ΠΑΡΑ,0,ΡΑ,ΑΡΑ
3346,ΚΛΟΤΖΙΡΑ,0,ΡΑ,ΙΡΑ
6086,ΣΑΝΤΡΑ,0,ΡΑ,ΤΡΑ
3830,ΛΟΥΑΡΑ,0,ΡΑ,ΑΡΑ
6092,ΣΑΡΑ,0,ΡΑ,ΑΡΑ
4688,ΜΥΡΟΦΟΡΑ,0,ΡΑ,ΟΡΑ
1518,ΓΙΩΡΓ,1,ΡΓ,ΩΡΓ
1918,ΕΔΟΥΑΡΔ,1,ΡΔ,ΑΡΔ
1267,ΒΙΤΟΡΕ,1,ΡΕ,ΟΡΕ
2620,ΖΟΥΧΡΕ,0,ΡΕ,ΧΡΕ
2062,ΕΛΜΙΡΕ,0,ΡΕ,ΙΡΕ
2128,ΕΜΡΕ,1,ΡΕ,ΜΡΕ
7248,ΧΑΙΡΕ,0,ΡΕ,ΙΡΕ
6069,ΣΑΜΠΙΡΕ,0,ΡΕ,ΙΡΕ
1150,ΒΕΖΙΡΕ,0,ΡΕ,ΙΡΕ
7278,ΧΑΝΕΛΟΡΕ,0,ΡΕ,ΟΡΕ
6022,ΣΑΙΜΙΡΕ,0,ΡΕ,ΙΡΕ
6397,ΣΠΙΡΕ,0,ΡΕ,ΙΡΕ
4411,ΜΙΝΑΒΕΡΕ,0,ΡΕ,ΕΡΕ
6032,ΣΑΛΒΑΤΟΡΕ,1,ΡΕ,ΟΡΕ
6394,ΣΠΑΤΟΡΕ,0,ΡΕ,ΟΡΕ
1195,ΒΕΡΕ,0,ΡΕ,ΕΡΕ
1466,ΓΙΕΝΤΙΡΕ,1,ΡΕ,ΙΡΕ
3231,ΚΕΜΠΙΡΕ,0,ΡΕ,ΙΡΕ
6502,ΣΤΕΡΕ,1,ΡΕ,ΕΡΕ
5115,ΝΤΙΜΙΤΑΡΕ,1,ΡΕ,ΑΡΕ
3902,ΛΩΡΕ,0,ΡΕ,ΩΡΕ
2582,ΖΙΡΕ,1,ΡΕ,ΙΡΕ
6333,ΣΟΤΙΡΕ,1,ΡΕ,ΙΡΕ
6742,ΤΖΕΒΑΧΙΡΕ,0,ΡΕ,ΙΡΕ
280,ΑΛΕΞΑΝΔΡΕ,1,ΡΕ,ΔΡΕ
2598,ΖΟΡΖ,1,ΡΖ,ΟΡΖ
6452,ΣΤΑΥΡΗ,1,ΡΗ,ΥΡΗ
7304,ΧΑΡΗ,0,ΡΗ,ΑΡΗ
6709,ΤΕΡΨΙΧΟΡΗ,0,ΡΗ,ΟΡΗ
6994,ΦΑΡΦΙΡΗ,0,ΡΗ,ΙΡΗ
6990,ΦΑΡΗ,1,ΡΗ,ΑΡΗ
7068,ΦΙΚΡΗ,1,ΡΗ,ΚΡΗ
6710,ΤΕΡΨΙΧΩΡΗ,0,ΡΗ,ΩΡΗ
6719,ΤΖΑΚΕΛΙΝΜΑΙΡΗ,0,ΡΗ,ΙΡΗ
724,ΑΡΓΥΡΗ,0,ΡΗ,ΥΡΗ
6346,ΣΟΥΚΡΗ,1,ΡΗ,ΚΡΗ
6995,ΦΑΡΦΟΥΡΗ,0,ΡΗ,ΥΡΗ
7418,ΧΡΗ,1,ΡΗ,ΧΡΗ
89,ΑΓΟΡΗ,0,ΡΗ,ΟΡΗ
4084,ΜΑΡΙΑΜΑΙΡΗ,0,ΡΗ,ΙΡΗ
4618,ΜΠΕΧΡΗ,1,ΡΗ,ΧΡΗ
2528,ΖΕΚΕΡΗ,1,ΡΗ,ΕΡΗ
5021,ΝΟΥΡΗ,1,ΡΗ,ΥΡΗ
6071,ΣΑΜΠΡΗ,1,ΡΗ,ΠΡΗ
5671,ΠΟΡΦΥΡΗ,0,ΡΗ,ΥΡΗ
6243,ΣΙΔΕΡΗ,0,ΡΗ,ΕΡΗ
2498,ΖΑΦΕΙΡΗ,0,ΡΗ,ΙΡΗ
4579,ΜΠΑΧΡΗ,1,ΡΗ,ΧΡΗ
4998,ΝΟΝΤΑΡΗ,1,ΡΗ,ΑΡΗ
3282,ΚΛΑΙΡΗ,0,ΡΗ,ΙΡΗ
1661,ΓΚΟΥΡΗ,1,ΡΗ,ΥΡΗ
3071,ΚΑΔΡΗ,0,ΡΗ,ΔΡΗ
3825,ΛΟΡΗ,1,ΡΗ,ΟΡΗ
3935,ΜΑΙΡΗ,0,ΡΗ,ΙΡΗ
1775,ΔΗΜΗΤΡΗ,1,ΡΗ,ΤΡΗ
3719,ΛΕΥΤΕΡΗ,0,ΡΗ,ΕΡΗ
6129,ΣΓΟΥΡΗ,0,ΡΗ,ΥΡΗ
1506,ΓΙΟΥΡΗ,1,ΡΗ,ΥΡΗ
3628,ΛΑΜΠΡΗ,0,ΡΗ,ΠΡΗ
2291,ΕΤΕΡΗ,0,ΡΗ,ΕΡΗ
3884,ΛΥΓΕΡΗ,0,ΡΗ,ΕΡΗ
6281,ΣΙΟΥΚΡΗ,1,ΡΗ,ΚΡΗ
4806,ΝΑΤΡΗ,0,ΡΗ,ΤΡΗ
5568,ΠΕΤΡΙ,1,ΡΙ,ΤΡΙ
5023,ΝΟΥΡΙ,1,ΡΙ,ΥΡΙ
2134,ΕΝΔΡΙ,1,ΡΙ,ΔΡΙ
1034,ΒΑΛΕΡΙ,1,ΡΙ,ΕΡΙ
4999,ΝΟΝΤΑΡΙ,1,ΡΙ,ΑΡΙ
1554,ΓΚΑΡΙ,1,ΡΙ,ΑΡΙ
2,ΑΒΑΓΟΡΙ,1,ΡΙ,ΟΡΙ
6642,ΤΑΜΑΡΙ,0,ΡΙ,ΑΡΙ
1777,ΔΗΜΗΤΡΙ,1,ΡΙ,ΤΡΙ
6651,ΤΑΝΡΙ,1,ΡΙ,ΝΡΙ
2093,ΕΜΖΑΡΙ,1,ΡΙ,ΑΡΙ
1507,ΓΙΟΥΡΙ,1,ΡΙ,ΥΡΙ
3412,ΚΟΥΚΟΥΡΙ,1,ΡΙ,ΥΡΙ
658,ΑΝΤΡΙ,1,ΡΙ,ΤΡΙ
1587,ΓΚΕΡΙ,1,ΡΙ,ΕΡΙ
3559,ΚΩΝΣΤΑΝΤΙΝΟΣΔΗΜΗΤΡΙ,1,ΡΙ,ΤΡΙ
812,ΑΡΜΠΡΙ,1,ΡΙ,ΠΡΙ
2294,ΕΤΣΕΡΙ,0,ΡΙ,ΕΡΙ
2215,ΕΡΙ,1,ΡΙ,ΕΡΙ
5305,ΟΤΑΡΙ,1,ΡΙ,ΑΡΙ
5259,ΟΜΑΡΙ,1,ΡΙ,ΑΡΙ
3715,ΛΕΡΙ,1,ΡΙ,ΕΡΙ
744,ΑΡΙ,1,ΡΙ,ΑΡΙ
2183,ΕΝΤΡΙ,1,ΡΙ,ΤΡΙ
1683,ΓΟΥΡΙ,1,ΡΙ,ΥΡΙ
6454,ΣΤΑΥΡΙ,1,ΡΙ,ΥΡΙ
3725,ΛΕΦΤΕΡΙ,0,ΡΙ,ΕΡΙ
2484,ΖΑΟΥΡΙ,1,ΡΙ,ΥΡΙ
1670,ΓΚΡΙΓΚΟΡΙ,1,ΡΙ,ΟΡΙ
5921,ΡΟΖΕΜΑΡΙ,0,ΡΙ,ΑΡΙ
6838,ΤΙΜΟΥΡΙ,1,ΡΙ,ΥΡΙ
6697,ΤΕΜΟΥΡΙ,1,ΡΙ,ΥΡΙ
5143,ΝΤΟΜΠΡΙ,1,ΡΙ,ΠΡΙ
2155,ΕΝΡΙ,1,ΡΙ,ΝΡΙ
2154,ΕΝΝΤΡΙ,1,ΡΙ,ΤΡΙ
5117,ΝΤΙΜΙΤΡΙ,1,ΡΙ,ΤΡΙ
3670,ΛΕΑΝΤΡΙ,1,ΡΙ,ΤΡΙ
3791,ΛΙΡΙ,0,ΡΙ,ΙΡΙ
4312,ΜΕΡΙ,0,ΡΙ,ΕΡΙ
6985,ΦΑΝΟΥΡΙ,1,ΡΙ,ΥΡΙ
5124,ΝΤΙΝΟΡΙ,1,ΡΙ,ΟΡΙ
2014,ΕΛΙΑΝΕΕΛΙΣΑΜΠΕΤΜΑΡΙ,0,ΡΙ,ΑΡΙ
90,ΑΓΟΡΙ,1,ΡΙ,ΟΡΙ
4580,ΜΠΑΧΡΙ,1,ΡΙ,ΧΡΙ
7135,ΦΛΟΡΙ,1,ΡΙ,ΟΡΙ
4562,ΜΠΑΡΙ,1,ΡΙ,ΑΡΙ
4602,ΜΠΕΝΤΡΙ,1,ΡΙ,ΤΡΙ
6345,ΣΟΥΚΟΥΡΙ,1,ΡΙ,ΥΡΙ
189,ΑΙΚΑΤΕΡΙ,0,ΡΙ,ΕΡΙ
4450,ΜΙΤΡΙ,1,ΡΙ,ΤΡΙ
1999,ΕΛΕΥΘΕΡΙ,0,ΡΙ,ΕΡΙ
7036,ΦΕΟΧΑΡΙ,1,ΡΙ,ΑΡΙ
1951,ΕΚΡΙ,0,ΡΙ,ΚΡΙ
4745,ΝΑΙΡΙ,1,ΡΙ,ΙΡΙ
1891,ΔΩΡΙ,1,ΡΙ,ΩΡΙ
3149,ΚΑΠΡΙ,1,ΡΙ,ΠΡΙ
4052,ΜΑΡΙ,0,ΡΙ,ΑΡΙ
7191,ΦΡΕΙΔΕΡΙ,0,ΡΙ,ΕΡΙ
5683,ΠΡΑΝΒΕΡΙ,0,ΡΙ,ΕΡΙ
5756,ΡΑΟΥΡΙ,1,ΡΙ,ΥΡΙ
915,ΑΣΤΕΡΙ,1,ΡΙ,ΕΡΙ
7367,ΧΕΝΡΙ,1,ΡΙ,ΝΡΙ
3072,ΚΑΔΡΙ,1,ΡΙ,ΔΡΙ
3213,ΚΑΧΑΜΠΕΡΙ,1,ΡΙ,ΕΡΙ
1230,ΒΙΚΤΟΡΙ,0,ΡΙ,ΟΡΙ
1560,ΓΚΕΒΟΡΚ,1,ΡΚ,ΟΡΚ
4160,ΜΑΡΚ,1,ΡΚ,ΑΡΚ
3165,ΚΑΡΛ,1,ΡΛ,ΑΡΛ
1701,ΓΡΗΓΟΡΝ,1,ΡΝ,ΟΡΝ
3671,ΛΕΑΝΤΡΟ,1,ΡΟ,ΤΡΟ
6408,ΣΠΥΡΟ,1,ΡΟ,ΥΡΟ
5698,ΠΥΡΟ,1,ΡΟ,ΥΡΟ
6029,ΣΑΚΡΟ,1,ΡΟ,ΚΡΟ
3827,ΛΟΡΟ,1,ΡΟ,ΟΡΟ
1199,ΒΕΡΟ,1,ΡΟ,ΕΡΟ
6245,ΣΙΔΕΡΟ,0,ΡΟ,ΕΡΟ
281,ΑΛΕΞΑΝΔΡΟ,1,ΡΟ,ΔΡΟ
3808,ΛΛΑΜΜΠΡΟ,1,ΡΟ,ΠΡΟ
4980,ΝΙΤΡΟ,1,ΡΟ,ΤΡΟ
4684,ΜΥΡΟ,1,ΡΟ,ΥΡΟ
3892,ΛΥΣΑΝΔΡΟ,1,ΡΟ,ΔΡΟ
3634,ΛΑΜΠΡΟ,1,ΡΟ,ΠΡΟ
6462,ΣΤΑΥΡΟ,1,ΡΟ,ΥΡΟ
5575,ΠΕΤΡΟ,1,ΡΟ,ΤΡΟ
6087,ΣΑΝΤΡΟ,1,ΡΟ,ΤΡΟ
5608,ΠΙΡΟ,1,ΡΟ,ΙΡΟ
7489,ΧΡΙΣΤΟΦΟΡΟ,0,ΡΟ,ΟΡΟ
664,ΑΝΤΡΟ,1,ΡΟ,ΤΡΟ
4916,ΝΙΚΗΦΟΡΟ,1,ΡΟ,ΟΡΟ
4937,ΝΙΚΟΛΑΟΣΘΕΟΔΩΡΟ,1,ΡΟ,ΩΡΟ
7477,ΧΡΙΣΤΟΔΩΡΟ,1,ΡΟ,ΩΡΟ
5700,ΠΥΡΡΟ,1,ΡΟ,ΡΡΟ
6398,ΣΠΙΡΟ,1,ΡΟ,ΙΡΟ
6257,ΣΙΛΜΠΙΣΤΡΟ,1,ΡΟ,ΤΡΟ
6852,ΤΟΜΟΡΡ,1,ΡΡ,ΟΡΡ
5242,ΟΛΙΓΚΕΡΤ,1,ΡΤ,ΕΡΤ
5230,ΟΛΓΚΕΡΤ,1,ΡΤ,ΕΡΤ
2181,ΕΝΤΟΥΑΡΤ,1,ΡΤ,ΑΡΤ
365,ΑΛΜΠΕΡΤ,1,ΡΤ,ΕΡΤ
1920,ΕΔΟΥΑΡΤ,1,ΡΤ,ΑΡΤ
1597,ΓΚΕΡΤ,0,ΡΤ,ΕΡΤ
5241,ΟΛΙΓΕΡΤ,1,ΡΤ,ΕΡΤ
5941,ΡΟΜΠΕΡΤ,1,ΡΤ,ΕΡΤ
5805,ΡΕΖΑΡΤ,1,ΡΤ,ΑΡΤ
5052,ΝΤΑΝΙΕΛΧΕΡΜΠΕΡΤ,1,ΡΤ,ΕΡΤ
5010,ΝΟΥΒΑΡΤ,0,ΡΤ,ΑΡΤ
6578,ΣΥΡΒΑΡΤ,0,ΡΤ,ΑΡΤ
3416,ΚΟΥΡΤ,1,ΡΤ,ΥΡΤ
3610,ΛΑΖΑΡΟΣΛΑΡΡΥ,1,ΡΥ,ΡΡΥ
7494,ΧΡΥ,0,ΡΥ,ΧΡΥ
7368,ΧΕΝΡΥ,1,ΡΥ,ΝΡΥ
5585,ΠΕΤΡΩ,0,ΡΩ,ΤΡΩ
6306,ΣΜΑΡΩ,0,ΡΩ,ΑΡΩ
921,ΑΣΤΕΡΩ,0,ΡΩ,ΕΡΩ
4206,ΜΑΡΩ,0,ΡΩ,ΑΡΩ
730,ΑΡΓΥΡΩ,0,ΡΩ,ΥΡΩ
4030,ΜΑΡΓΑΡΩ,0,ΡΩ,ΑΡΩ
4263,ΜΕΛΑΧΡΩ,0,ΡΩ,ΧΡΩ
2508,ΖΑΦΕΙΡΩ,0,ΡΩ,ΙΡΩ
2666,ΗΡΩ,0,ΡΩ,ΗΡΩ
6246,ΣΙΔΕΡΩ,0,ΡΩ,ΕΡΩ
94,ΑΓΟΡΩ,0,ΡΩ,ΟΡΩ
2518,ΖΑΧΑΡΩ,0,ΡΩ,ΑΡΩ
5715,ΡΑΙΣΑ,0,ΣΑ,ΙΣΑ
3653,ΛΑΡΙΣΣΑ,0,ΣΑ,ΣΣΑ
5405,ΠΑΝΑΙΤΣΑ,0,ΣΑ,ΤΣΑ
5592,ΠΗΓΙΤΣΑ,0,ΣΑ,ΤΣΑ
5578,ΠΕΤΡΟΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
814,ΑΡΝΙΣΑ,0,ΣΑ,ΙΣΑ
997,ΒΑΓΓΕΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
5480,ΠΑΣΣΑ,0,ΣΑ,ΣΣΑ
5381,ΠΑΝΑΓΙΤΣΑ,0,ΣΑ,ΤΣΑ
2231,ΕΡΙΣΑ,0,ΣΑ,ΙΣΑ
5721,ΡΑΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
4157,ΜΑΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
2044,ΕΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
5574,ΠΕΤΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
4090,ΜΑΡΙΑΝΑΤΑΣΑ,0,ΣΑ,ΑΣΑ
3651,ΛΑΡΙΣΑ,0,ΣΑ,ΙΣΑ
5455,ΠΑΡΕΣΣΑ,0,ΣΑ,ΣΣΑ
5520,ΠΕΛΛΟΥΜΠΕΣΑ,0,ΣΑ,ΕΣΑ
6664,ΤΑΡΣΙΤΣΑ,0,ΣΑ,ΤΣΑ
4110,ΜΑΡΙΓΙΤΣΑ,0,ΣΑ,ΤΣΑ
855,ΑΡΤΕΝΤΣΑ,0,ΣΑ,ΤΣΑ
1988,ΕΛΕΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
5454,ΠΑΡΕΣΑ,0,ΣΑ,ΕΣΑ
1995,ΕΛΕΟΥΣΑ,0,ΣΑ,ΥΣΑ
7356,ΧΒΙΤΣΑ,1,ΣΑ,ΤΣΑ
5559,ΠΕΤΑΣΑ,0,ΣΑ,ΑΣΑ
7520,ΧΡΥΣΗΠΑΡΕΣΑ,0,ΣΑ,ΕΣΑ
941,ΑΥΓΙΤΣΑ,0,ΣΑ,ΤΣΑ
5605,ΠΙΠΙΤΣΑ,0,ΣΑ,ΤΣΑ
2074,ΕΛΣΑ,0,ΣΑ,ΛΣΑ
5489,ΠΑΣΧΑΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
5423,ΠΑΝΤΕΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
4146,ΜΑΡΙΟΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
5358,ΠΑΛΑΣΣΑ,0,ΣΑ,ΣΣΑ
2931,ΙΝΕΣΣΑ,0,ΣΑ,ΣΣΑ
2930,ΙΝΕΣΑ,0,ΣΑ,ΕΣΑ
4439,ΜΙΡΤΣΑ,0,ΣΑ,ΤΣΑ
7016,ΦΕΓΓΙΤΣΑ,0,ΣΑ,ΤΣΑ
4798,ΝΑΤΑΣΑ,0,ΣΑ,ΑΣΑ
4799,ΝΑΤΑΣΣΑ,0,ΣΑ,ΣΣΑ
4399,ΜΙΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
329,ΑΛΙΣΑ,0,ΣΑ,ΙΣΑ
3362,ΚΟΚΟΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
2815,ΘΩΜΑΙΤΣΑ,0,ΣΑ,ΤΣΑ
2797,ΘΟΕΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
4368,ΜΗΤΡΟΥΣΑ,0,ΣΑ,ΥΣΑ
4357,ΜΗΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
6982,ΦΑΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
3396,ΚΟΡΤΕΣΑ,0,ΣΑ,ΕΣΑ
550,ΑΝΘΙΣΑ,0,ΣΑ,ΙΣΑ
3373,ΚΟΜΤΣΑ,0,ΣΑ,ΤΣΑ
2957,ΙΟΡΔΑΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
2997,ΙΣΑ,1,ΣΑ,ΙΣΑ
433,ΑΜΦΙΣΑ,0,ΣΑ,ΙΣΑ
3237,ΚΕΡΑΣΑ,0,ΣΑ,ΑΣΑ
7166,ΦΡΑΓΓΙΤΣΑ,0,ΣΑ,ΤΣΑ
3216,ΚΒΙΣΑ,1,ΣΑ,ΙΣΑ
3208,ΚΑΤΙΟΥΣΑ,0,ΣΑ,ΥΣΑ
4526,ΜΟΥΣΑ,0,ΣΑ,ΥΣΑ
7154,ΦΛΩΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
4471,ΜΙΧΑΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
4560,ΜΠΑΡΕΣΑ,0,ΣΑ,ΕΣΑ
3279,ΚΙΤΣΑ,0,ΣΑ,ΤΣΑ
3114,ΚΑΛΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
3289,ΚΛΑΡΙΣΑ,0,ΣΑ,ΙΣΑ
3096,ΚΑΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
3082,ΚΑΛΑΜΙΩΤΙΣΣΑ,0,ΣΑ,ΣΣΑ
7208,ΦΥΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
426,ΑΜΥΓΔΑΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
428,ΑΜΥΡΣΑ,0,ΣΑ,ΡΣΑ
7088,ΦΙΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
551,ΑΝΘΙΤΣΑ,0,ΣΑ,ΤΣΑ
7496,ΧΡΥΣΑ,0,ΣΑ,ΥΣΑ
3397,ΚΟΡΤΕΣΣΑ,0,ΣΑ,ΣΣΑ
2744,ΘΕΟΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
686,ΑΝΦΙΣΑ,0,ΣΑ,ΙΣΑ
2490,ΖΑΡΙΦΙΤΣΑ,0,ΣΑ,ΤΣΑ
7493,ΧΡΟΥΣΑ,0,ΣΑ,ΥΣΑ
706,ΑΠΟΣΤΟΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
3503,ΚΥΡΑΤΣΑ,0,ΣΑ,ΤΣΑ
3518,ΚΥΡΙΑΚΙΤΣΑ,0,ΣΑ,ΤΣΑ
5231,ΟΛΓΚΙΤΣΑ,0,ΣΑ,ΤΣΑ
4275,ΜΕΛΙΣΑ,0,ΣΑ,ΙΣΑ
5247,ΟΛΣΑ,0,ΣΑ,ΛΣΑ
2308,ΕΥΑΓΓΕΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
4182,ΜΑΡΟΥΣΑ,0,ΣΑ,ΥΣΑ
2266,ΕΡΣΑ,0,ΣΑ,ΡΣΑ
763,ΑΡΙΣΤΕΙΤΣΑ,0,ΣΑ,ΤΣΑ
5337,ΠΑΒΙΤΣΑ,0,ΣΑ,ΤΣΑ
5347,ΠΑΓΩΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
5356,ΠΑΛΑΣΑ,0,ΣΑ,ΑΣΑ
5282,ΟΡΙΝΣΑ,0,ΣΑ,ΝΣΑ
4277,ΜΕΛΙΣΣΑ,0,ΣΑ,ΣΣΑ
5134,ΝΤΟΙΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
5724,ΡΑΛΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
2738,ΘΕΟΛΟΓΙΤΣΑ,0,ΣΑ,ΤΣΑ
571,ΑΝΙΣΑ,0,ΣΑ,ΙΣΑ
574,ΑΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
3405,ΚΟΣΤΑΝΤΣΑ,0,ΣΑ,ΤΣΑ
4956,ΝΙΚΟΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
2657,ΗΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
2638,ΖΩΙΤΣΑ,0,ΣΑ,ΤΣΑ
4981,ΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
2636,ΖΩΗΤΣΑ,0,ΣΑ,ΤΣΑ
